id,landcover,lithology,rainfall,roads,slope,TWI
2128,100.0,19.0,45.0,100.0,73.0,16.0
2129,100.0,100.0,65.0,100.0,100.0,64.0
2130,100.0,100.0,65.0,100.0,100.0,16.0
2131,60.0,100.0,77.0,100.0,8.0,94.0
2132,100.0,100.0,65.0,100.0,56.0,16.0
2133,100.0,100.0,65.0,100.0,42.0,89.0
2134,100.0,5.0,65.0,100.0,28.0,32.0
2135,100.0,100.0,77.0,100.0,100.0,82.0
2136,60.0,100.0,77.0,100.0,8.0,64.0
2137,100.0,100.0,65.0,100.0,73.0,16.0
2138,100.0,100.0,65.0,100.0,89.0,74.0
2139,60.0,100.0,45.0,100.0,28.0,64.0
2140,60.0,100.0,77.0,100.0,8.0,64.0
2141,67.0,16.0,45.0,100.0,73.0,49.0
2142,67.0,22.0,27.0,100.0,28.0,49.0
2143,100.0,100.0,90.0,100.0,100.0,74.0
2144,60.0,16.0,65.0,100.0,42.0,49.0
2145,10.0,100.0,35.0,100.0,73.0,74.0
2146,100.0,19.0,65.0,100.0,73.0,32.0
2147,67.0,19.0,65.0,100.0,73.0,49.0
2148,38.0,100.0,77.0,100.0,73.0,49.0
2149,100.0,19.0,65.0,100.0,89.0,16.0
2150,10.0,100.0,35.0,100.0,73.0,16.0
2151,67.0,19.0,45.0,100.0,56.0,74.0
2152,60.0,19.0,65.0,100.0,73.0,16.0
2153,38.0,100.0,35.0,100.0,100.0,16.0
2154,100.0,19.0,65.0,100.0,56.0,74.0
2155,100.0,100.0,90.0,100.0,100.0,16.0
2156,100.0,100.0,65.0,100.0,89.0,89.0
2157,100.0,16.0,45.0,100.0,56.0,74.0
2158,10.0,100.0,35.0,100.0,56.0,0.0
2159,10.0,100.0,35.0,100.0,73.0,16.0
2160,0.0,100.0,35.0,100.0,17.0,94.0
2161,10.0,100.0,35.0,100.0,17.0,0.0
2162,100.0,100.0,65.0,100.0,89.0,49.0
2163,67.0,19.0,65.0,100.0,73.0,49.0
2164,60.0,19.0,35.0,100.0,3.0,100.0
2165,10.0,100.0,35.0,100.0,73.0,16.0
2166,67.0,100.0,35.0,100.0,89.0,64.0
2167,100.0,19.0,55.0,100.0,73.0,49.0
2168,100.0,22.0,45.0,100.0,73.0,49.0
2169,100.0,100.0,65.0,100.0,73.0,49.0
2170,38.0,19.0,35.0,100.0,1.0,89.0
2171,67.0,100.0,65.0,100.0,89.0,74.0
2172,100.0,5.0,77.0,100.0,42.0,49.0
2173,100.0,100.0,55.0,100.0,89.0,16.0
2174,100.0,100.0,55.0,100.0,100.0,32.0
2175,100.0,100.0,55.0,100.0,89.0,16.0
2176,67.0,19.0,35.0,100.0,56.0,94.0
2177,60.0,100.0,35.0,100.0,17.0,74.0
2178,67.0,19.0,35.0,100.0,42.0,74.0
2179,60.0,100.0,35.0,100.0,89.0,49.0
2180,60.0,19.0,65.0,100.0,17.0,94.0
2181,67.0,100.0,55.0,100.0,42.0,49.0
2182,67.0,100.0,65.0,100.0,73.0,32.0
2183,67.0,100.0,55.0,100.0,42.0,49.0
2184,60.0,100.0,27.0,100.0,17.0,94.0
2185,100.0,100.0,90.0,100.0,89.0,49.0
2186,100.0,100.0,55.0,100.0,56.0,49.0
2187,67.0,100.0,27.0,100.0,42.0,32.0
2188,100.0,19.0,65.0,15.0,100.0,74.0
2189,100.0,100.0,35.0,15.0,100.0,32.0
2190,100.0,100.0,55.0,100.0,42.0,82.0
2191,100.0,100.0,55.0,100.0,8.0,100.0
2192,38.0,100.0,45.0,100.0,73.0,82.0
2193,67.0,100.0,55.0,100.0,1.0,100.0
2194,100.0,100.0,55.0,100.0,73.0,64.0
2195,10.0,19.0,35.0,100.0,56.0,16.0
2196,100.0,100.0,45.0,100.0,73.0,16.0
2197,10.0,100.0,35.0,100.0,89.0,82.0
2198,100.0,100.0,55.0,100.0,100.0,49.0
2199,100.0,100.0,55.0,100.0,42.0,100.0
2200,67.0,19.0,35.0,100.0,100.0,32.0
2201,38.0,19.0,35.0,100.0,89.0,16.0
2202,10.0,100.0,35.0,100.0,89.0,82.0
2203,60.0,100.0,65.0,100.0,17.0,89.0
2204,100.0,100.0,55.0,100.0,89.0,32.0
2205,100.0,100.0,55.0,100.0,56.0,16.0
2206,67.0,100.0,55.0,100.0,17.0,74.0
2207,100.0,100.0,55.0,100.0,89.0,82.0
2208,100.0,100.0,55.0,100.0,28.0,100.0
2209,67.0,100.0,55.0,100.0,73.0,64.0
2210,100.0,100.0,45.0,100.0,89.0,32.0
2211,67.0,16.0,65.0,100.0,28.0,89.0
2212,100.0,100.0,35.0,15.0,73.0,64.0
2213,38.0,16.0,55.0,100.0,8.0,100.0
2214,67.0,19.0,35.0,100.0,89.0,64.0
2215,67.0,100.0,55.0,100.0,56.0,32.0
2216,100.0,100.0,55.0,100.0,17.0,89.0
2217,67.0,19.0,55.0,100.0,73.0,49.0
2218,100.0,100.0,65.0,100.0,28.0,32.0
2219,60.0,100.0,65.0,100.0,42.0,89.0
2220,60.0,100.0,55.0,100.0,17.0,82.0
2221,60.0,16.0,55.0,100.0,28.0,74.0
2222,60.0,100.0,77.0,100.0,73.0,49.0
2223,100.0,100.0,55.0,100.0,42.0,82.0
2224,100.0,100.0,35.0,100.0,89.0,49.0
2225,100.0,100.0,65.0,100.0,17.0,49.0
2226,60.0,16.0,55.0,100.0,28.0,74.0
2227,60.0,19.0,65.0,100.0,89.0,49.0
2228,67.0,100.0,55.0,100.0,100.0,16.0
2229,100.0,100.0,20.0,100.0,100.0,64.0
2230,60.0,22.0,27.0,100.0,8.0,64.0
2231,67.0,100.0,55.0,100.0,42.0,94.0
2232,100.0,100.0,55.0,100.0,56.0,100.0
2233,100.0,100.0,55.0,100.0,100.0,16.0
2234,100.0,100.0,55.0,100.0,89.0,82.0
2235,100.0,100.0,55.0,100.0,73.0,94.0
2236,67.0,100.0,55.0,100.0,56.0,94.0
2237,38.0,100.0,55.0,100.0,42.0,74.0
2238,100.0,100.0,55.0,100.0,73.0,74.0
2239,100.0,100.0,55.0,15.0,89.0,16.0
2240,67.0,100.0,35.0,15.0,73.0,16.0
2241,100.0,100.0,55.0,100.0,56.0,64.0
2242,100.0,100.0,55.0,100.0,73.0,16.0
2243,67.0,100.0,45.0,100.0,89.0,16.0
2244,38.0,100.0,55.0,100.0,73.0,82.0
2245,100.0,100.0,45.0,100.0,89.0,82.0
2246,100.0,100.0,45.0,100.0,89.0,16.0
2247,38.0,100.0,55.0,100.0,56.0,16.0
2248,100.0,100.0,55.0,100.0,89.0,16.0
2249,67.0,100.0,65.0,15.0,28.0,74.0
2250,100.0,100.0,45.0,15.0,73.0,16.0
2251,100.0,4.0,55.0,15.0,56.0,32.0
2252,100.0,100.0,55.0,15.0,56.0,16.0
2253,100.0,100.0,77.0,100.0,42.0,94.0
2254,100.0,100.0,35.0,15.0,100.0,16.0
2255,27.0,22.0,65.0,100.0,8.0,74.0
2256,10.0,100.0,35.0,100.0,28.0,82.0
2257,100.0,100.0,45.0,100.0,42.0,64.0
2258,100.0,100.0,45.0,100.0,28.0,94.0
2259,67.0,100.0,65.0,100.0,100.0,49.0
2260,100.0,100.0,65.0,15.0,73.0,32.0
2261,100.0,100.0,55.0,100.0,89.0,49.0
2262,67.0,100.0,55.0,100.0,73.0,82.0
2263,100.0,100.0,35.0,15.0,28.0,49.0
2264,67.0,100.0,55.0,100.0,8.0,64.0
2265,67.0,5.0,65.0,100.0,73.0,16.0
2266,100.0,100.0,55.0,100.0,89.0,32.0
2267,100.0,100.0,65.0,100.0,89.0,16.0
2268,67.0,100.0,55.0,100.0,89.0,89.0
2269,27.0,100.0,65.0,15.0,89.0,16.0
2270,100.0,100.0,65.0,100.0,42.0,89.0
2271,67.0,100.0,65.0,100.0,73.0,64.0
2272,100.0,100.0,65.0,100.0,73.0,64.0
2273,67.0,4.0,45.0,100.0,42.0,74.0
2274,100.0,100.0,45.0,100.0,42.0,49.0
2275,67.0,4.0,45.0,100.0,42.0,32.0
2276,67.0,100.0,65.0,100.0,89.0,16.0
2277,67.0,22.0,45.0,100.0,73.0,16.0
2278,100.0,100.0,65.0,100.0,8.0,74.0
2279,60.0,100.0,65.0,100.0,17.0,74.0
2280,67.0,100.0,45.0,100.0,56.0,16.0
2281,100.0,100.0,65.0,100.0,89.0,16.0
2282,67.0,100.0,65.0,100.0,17.0,89.0
2283,67.0,100.0,55.0,15.0,17.0,49.0
2284,100.0,100.0,65.0,100.0,56.0,89.0
2285,100.0,100.0,35.0,100.0,17.0,64.0
2286,67.0,100.0,65.0,100.0,89.0,16.0
2287,100.0,100.0,35.0,100.0,42.0,49.0
2288,67.0,22.0,35.0,100.0,8.0,82.0
2289,60.0,22.0,27.0,100.0,17.0,74.0
2290,100.0,100.0,45.0,100.0,56.0,89.0
2291,100.0,100.0,35.0,100.0,56.0,74.0
2292,100.0,100.0,45.0,100.0,56.0,64.0
2293,100.0,100.0,45.0,15.0,100.0,16.0
2294,100.0,100.0,55.0,100.0,89.0,32.0
2295,100.0,100.0,65.0,100.0,89.0,64.0
2296,100.0,100.0,55.0,100.0,28.0,74.0
2297,60.0,100.0,55.0,100.0,17.0,100.0
2298,100.0,100.0,45.0,100.0,73.0,94.0
2299,38.0,100.0,65.0,15.0,28.0,64.0
2300,60.0,100.0,65.0,100.0,17.0,64.0
2301,100.0,100.0,65.0,100.0,17.0,82.0
2302,60.0,5.0,65.0,100.0,8.0,100.0
2303,67.0,100.0,45.0,100.0,73.0,32.0
2304,100.0,100.0,55.0,15.0,100.0,16.0
2305,100.0,100.0,55.0,100.0,56.0,49.0
2306,67.0,100.0,65.0,15.0,73.0,32.0
2307,100.0,100.0,65.0,100.0,89.0,49.0
2308,100.0,100.0,55.0,100.0,89.0,32.0
2309,100.0,100.0,55.0,100.0,73.0,49.0
2310,60.0,4.0,45.0,100.0,42.0,74.0
2311,100.0,100.0,65.0,100.0,42.0,32.0
2312,100.0,100.0,65.0,100.0,73.0,82.0
2313,100.0,100.0,55.0,100.0,73.0,16.0
2314,100.0,100.0,55.0,100.0,100.0,16.0
2315,67.0,100.0,45.0,100.0,28.0,74.0
2316,100.0,100.0,45.0,100.0,28.0,32.0
2317,67.0,100.0,55.0,100.0,56.0,64.0
2318,100.0,100.0,55.0,100.0,42.0,64.0
2319,60.0,100.0,55.0,100.0,28.0,94.0
2320,100.0,100.0,55.0,15.0,100.0,16.0
2321,67.0,100.0,65.0,100.0,73.0,94.0
2322,60.0,100.0,55.0,100.0,42.0,32.0
2323,100.0,100.0,65.0,100.0,56.0,32.0
2324,60.0,5.0,65.0,100.0,28.0,82.0
2325,67.0,100.0,45.0,100.0,28.0,64.0
2326,100.0,100.0,27.0,100.0,89.0,49.0
2327,100.0,100.0,65.0,100.0,73.0,16.0
2328,100.0,100.0,35.0,15.0,89.0,16.0
2329,100.0,100.0,55.0,100.0,17.0,100.0
2330,60.0,100.0,55.0,100.0,8.0,100.0
2331,100.0,100.0,55.0,100.0,100.0,16.0
2332,100.0,100.0,55.0,100.0,73.0,49.0
2333,67.0,100.0,65.0,100.0,73.0,89.0
2334,100.0,100.0,65.0,15.0,100.0,32.0
2335,38.0,100.0,65.0,100.0,73.0,89.0
2336,38.0,100.0,65.0,100.0,73.0,49.0
2337,100.0,100.0,65.0,100.0,89.0,89.0
2338,60.0,100.0,55.0,100.0,42.0,49.0
2339,60.0,100.0,35.0,100.0,28.0,82.0
2340,60.0,19.0,55.0,100.0,3.0,89.0
2341,100.0,100.0,55.0,100.0,73.0,16.0
2342,100.0,100.0,45.0,100.0,8.0,74.0
2343,100.0,4.0,55.0,100.0,89.0,16.0
2344,60.0,100.0,65.0,100.0,89.0,16.0
2345,60.0,100.0,55.0,100.0,42.0,49.0
2346,27.0,22.0,35.0,15.0,8.0,82.0
2347,60.0,4.0,55.0,100.0,56.0,82.0
2348,38.0,100.0,65.0,100.0,56.0,74.0
2349,100.0,22.0,55.0,100.0,73.0,94.0
2350,100.0,100.0,45.0,100.0,28.0,89.0
2351,60.0,4.0,45.0,100.0,17.0,100.0
2352,100.0,4.0,55.0,100.0,73.0,82.0
2353,38.0,100.0,65.0,100.0,73.0,49.0
2354,100.0,22.0,55.0,100.0,100.0,16.0
2355,100.0,22.0,55.0,100.0,100.0,16.0
2356,100.0,22.0,55.0,100.0,100.0,16.0
2357,100.0,100.0,55.0,15.0,56.0,82.0
2358,100.0,100.0,55.0,100.0,89.0,32.0
2359,67.0,100.0,65.0,100.0,56.0,82.0
2360,100.0,100.0,45.0,100.0,89.0,64.0
2361,38.0,100.0,55.0,100.0,17.0,94.0
2362,100.0,100.0,55.0,100.0,89.0,32.0
2363,100.0,4.0,45.0,100.0,42.0,32.0
2364,100.0,19.0,55.0,100.0,17.0,49.0
2365,100.0,100.0,45.0,100.0,89.0,16.0
2366,67.0,100.0,45.0,100.0,73.0,16.0
2367,10.0,5.0,65.0,15.0,3.0,0.0
2368,10.0,100.0,65.0,100.0,42.0,49.0
2369,60.0,100.0,35.0,100.0,42.0,32.0
2370,100.0,100.0,77.0,100.0,100.0,32.0
2371,60.0,100.0,35.0,100.0,28.0,94.0
2372,67.0,100.0,77.0,100.0,42.0,74.0
2373,100.0,100.0,65.0,100.0,100.0,16.0
2374,100.0,100.0,65.0,100.0,73.0,16.0
2375,100.0,100.0,65.0,100.0,100.0,16.0
2376,100.0,100.0,65.0,100.0,100.0,16.0
2377,67.0,4.0,55.0,100.0,73.0,32.0
2378,100.0,4.0,55.0,15.0,89.0,32.0
2379,100.0,100.0,55.0,100.0,100.0,16.0
2380,100.0,100.0,77.0,100.0,100.0,49.0
2381,100.0,100.0,45.0,3.0,56.0,100.0
2382,38.0,100.0,55.0,100.0,73.0,64.0
2383,67.0,4.0,55.0,15.0,56.0,49.0
2384,67.0,4.0,55.0,100.0,73.0,32.0
2385,10.0,22.0,45.0,100.0,100.0,94.0
2386,100.0,22.0,55.0,100.0,100.0,32.0
2387,67.0,100.0,55.0,100.0,42.0,32.0
2388,67.0,4.0,55.0,100.0,73.0,74.0
2389,38.0,100.0,55.0,100.0,73.0,16.0
2390,100.0,100.0,45.0,100.0,73.0,74.0
2391,100.0,100.0,65.0,100.0,100.0,16.0
2392,60.0,22.0,55.0,100.0,73.0,32.0
2393,67.0,100.0,55.0,15.0,56.0,89.0
2394,60.0,100.0,55.0,100.0,73.0,16.0
2395,100.0,100.0,55.0,100.0,89.0,16.0
2396,100.0,100.0,45.0,100.0,73.0,49.0
2397,38.0,22.0,55.0,15.0,56.0,32.0
2398,67.0,100.0,45.0,100.0,17.0,100.0
2399,100.0,100.0,55.0,100.0,89.0,16.0
2400,60.0,100.0,55.0,100.0,73.0,49.0
2401,100.0,100.0,45.0,100.0,100.0,16.0
2402,100.0,100.0,55.0,100.0,73.0,16.0
2403,100.0,4.0,65.0,15.0,100.0,16.0
2404,10.0,22.0,45.0,100.0,89.0,64.0
2405,100.0,100.0,45.0,100.0,89.0,32.0
2406,100.0,100.0,55.0,100.0,56.0,16.0
2407,67.0,100.0,45.0,100.0,100.0,16.0
2408,67.0,100.0,55.0,100.0,89.0,32.0
2409,100.0,100.0,55.0,100.0,73.0,89.0
2410,100.0,22.0,45.0,100.0,56.0,16.0
2411,100.0,22.0,55.0,100.0,42.0,74.0
2412,100.0,100.0,45.0,100.0,73.0,82.0
2413,100.0,22.0,55.0,100.0,89.0,32.0
2414,100.0,100.0,45.0,100.0,89.0,49.0
2415,100.0,100.0,45.0,15.0,100.0,49.0
2416,100.0,100.0,45.0,15.0,89.0,16.0
2417,10.0,100.0,45.0,100.0,73.0,16.0
2418,100.0,100.0,45.0,100.0,28.0,49.0
2419,100.0,100.0,45.0,100.0,100.0,16.0
2420,100.0,100.0,45.0,15.0,100.0,16.0
2421,100.0,100.0,45.0,15.0,100.0,82.0
2422,100.0,100.0,45.0,100.0,89.0,32.0
2423,100.0,22.0,55.0,100.0,89.0,32.0
2424,60.0,22.0,55.0,100.0,8.0,89.0
2425,38.0,22.0,55.0,100.0,3.0,89.0
2426,100.0,100.0,45.0,100.0,56.0,74.0
2427,100.0,100.0,45.0,100.0,17.0,94.0
2428,60.0,100.0,55.0,100.0,8.0,100.0
2429,67.0,100.0,45.0,100.0,89.0,64.0
2430,100.0,100.0,45.0,15.0,89.0,16.0
2431,60.0,100.0,55.0,100.0,42.0,64.0
2432,67.0,100.0,45.0,100.0,17.0,100.0
2433,60.0,100.0,45.0,100.0,56.0,16.0
2434,67.0,100.0,45.0,100.0,73.0,74.0
2435,100.0,100.0,45.0,100.0,73.0,49.0
2436,38.0,100.0,55.0,100.0,73.0,32.0
2437,100.0,100.0,45.0,100.0,89.0,94.0
2438,67.0,22.0,55.0,100.0,89.0,16.0
2439,60.0,22.0,55.0,100.0,3.0,94.0
2440,100.0,100.0,45.0,100.0,100.0,16.0
2441,100.0,4.0,55.0,100.0,73.0,32.0
2442,100.0,4.0,55.0,100.0,89.0,16.0
2443,100.0,100.0,35.0,100.0,73.0,64.0
2444,67.0,100.0,45.0,100.0,89.0,74.0
2445,67.0,100.0,55.0,100.0,100.0,16.0
2446,100.0,100.0,55.0,100.0,42.0,32.0
2447,100.0,100.0,45.0,100.0,100.0,64.0
2448,60.0,100.0,55.0,100.0,42.0,49.0
2449,60.0,100.0,65.0,100.0,56.0,16.0
2450,60.0,100.0,45.0,100.0,89.0,64.0
2451,67.0,100.0,45.0,100.0,89.0,32.0
2452,100.0,22.0,55.0,100.0,73.0,32.0
2453,100.0,100.0,65.0,100.0,100.0,64.0
2454,38.0,100.0,55.0,100.0,89.0,16.0
2455,67.0,100.0,55.0,100.0,56.0,16.0
2456,67.0,100.0,55.0,100.0,73.0,82.0
2457,67.0,100.0,55.0,100.0,100.0,49.0
2458,60.0,100.0,45.0,100.0,56.0,16.0
2459,67.0,100.0,45.0,100.0,56.0,49.0
2460,67.0,100.0,45.0,100.0,89.0,74.0
2461,100.0,100.0,55.0,100.0,28.0,49.0
2462,100.0,100.0,55.0,100.0,56.0,64.0
2463,67.0,100.0,55.0,100.0,73.0,32.0
2464,67.0,100.0,55.0,100.0,42.0,32.0
2465,67.0,100.0,55.0,15.0,42.0,32.0
2466,60.0,22.0,55.0,100.0,56.0,16.0
2467,100.0,100.0,65.0,100.0,56.0,16.0
2468,100.0,100.0,77.0,100.0,89.0,16.0
2469,60.0,100.0,55.0,100.0,56.0,64.0
2470,100.0,100.0,55.0,100.0,89.0,82.0
2471,60.0,19.0,55.0,100.0,42.0,74.0
2472,60.0,100.0,55.0,100.0,42.0,64.0
2473,38.0,100.0,55.0,100.0,89.0,32.0
2474,100.0,100.0,65.0,100.0,56.0,94.0
2475,38.0,100.0,65.0,100.0,100.0,32.0
2476,60.0,22.0,45.0,100.0,3.0,94.0
2477,100.0,19.0,45.0,100.0,56.0,49.0
2478,100.0,100.0,20.0,100.0,100.0,16.0
2479,60.0,19.0,65.0,100.0,73.0,49.0
2480,100.0,19.0,55.0,100.0,56.0,64.0
2481,100.0,100.0,45.0,100.0,42.0,32.0
2482,60.0,100.0,45.0,100.0,89.0,49.0
2483,100.0,100.0,55.0,100.0,73.0,16.0
2484,67.0,4.0,77.0,100.0,89.0,64.0
2485,60.0,100.0,45.0,100.0,56.0,89.0
2486,38.0,100.0,45.0,100.0,56.0,16.0
2487,100.0,100.0,65.0,100.0,100.0,16.0
2488,60.0,100.0,45.0,100.0,8.0,94.0
2489,67.0,100.0,55.0,100.0,56.0,49.0
2490,100.0,100.0,55.0,100.0,73.0,49.0
2491,60.0,100.0,65.0,100.0,89.0,32.0
2492,100.0,100.0,65.0,100.0,89.0,64.0
2493,100.0,100.0,65.0,100.0,89.0,49.0
2494,100.0,100.0,65.0,100.0,100.0,16.0
2495,60.0,100.0,45.0,100.0,17.0,100.0
2496,60.0,100.0,45.0,100.0,56.0,89.0
2497,60.0,19.0,55.0,100.0,28.0,94.0
2498,60.0,22.0,45.0,100.0,89.0,49.0
2499,38.0,100.0,45.0,100.0,42.0,32.0
2500,38.0,100.0,55.0,100.0,56.0,74.0
2501,100.0,100.0,45.0,100.0,100.0,64.0
2502,60.0,19.0,55.0,100.0,56.0,16.0
2503,100.0,4.0,65.0,100.0,73.0,16.0
2504,100.0,100.0,45.0,100.0,42.0,32.0
2505,60.0,22.0,45.0,100.0,89.0,32.0
2506,100.0,100.0,77.0,100.0,42.0,32.0
2507,38.0,100.0,45.0,100.0,56.0,32.0
2508,100.0,100.0,45.0,100.0,73.0,64.0
2509,100.0,100.0,65.0,100.0,17.0,82.0
2510,100.0,100.0,45.0,100.0,100.0,16.0
2511,67.0,100.0,65.0,15.0,100.0,32.0
2512,100.0,100.0,65.0,100.0,73.0,16.0
2513,38.0,100.0,65.0,100.0,28.0,64.0
2514,100.0,100.0,45.0,100.0,56.0,16.0
2515,100.0,100.0,65.0,100.0,42.0,100.0
2516,100.0,4.0,77.0,100.0,89.0,32.0
2517,38.0,100.0,65.0,100.0,73.0,16.0
2518,60.0,19.0,65.0,15.0,8.0,94.0
2519,100.0,100.0,65.0,100.0,73.0,64.0
2520,60.0,100.0,65.0,100.0,89.0,16.0
2521,67.0,100.0,65.0,100.0,3.0,100.0
2522,100.0,100.0,65.0,100.0,73.0,32.0
2523,38.0,100.0,65.0,100.0,73.0,32.0
2524,100.0,100.0,90.0,100.0,100.0,16.0
2525,100.0,100.0,45.0,100.0,28.0,100.0
2526,60.0,19.0,65.0,100.0,28.0,74.0
2527,38.0,100.0,65.0,100.0,73.0,74.0
2528,67.0,100.0,65.0,100.0,89.0,49.0
2529,38.0,100.0,65.0,100.0,73.0,74.0
2530,38.0,22.0,77.0,100.0,73.0,16.0
2531,100.0,100.0,45.0,100.0,28.0,82.0
2532,100.0,100.0,65.0,100.0,8.0,100.0
2533,38.0,100.0,77.0,15.0,100.0,16.0
2534,67.0,100.0,77.0,100.0,56.0,16.0
2535,10.0,100.0,45.0,100.0,100.0,16.0
2536,100.0,100.0,45.0,100.0,89.0,16.0
2537,38.0,100.0,55.0,100.0,73.0,16.0
2538,60.0,4.0,77.0,100.0,42.0,64.0
2539,67.0,100.0,77.0,15.0,73.0,89.0
2540,27.0,19.0,77.0,100.0,17.0,74.0
2541,100.0,4.0,77.0,100.0,42.0,32.0
2542,100.0,100.0,45.0,100.0,89.0,16.0
2543,100.0,100.0,35.0,100.0,56.0,49.0
2544,100.0,4.0,45.0,100.0,73.0,89.0
2545,67.0,100.0,65.0,100.0,28.0,94.0
2546,100.0,100.0,65.0,100.0,56.0,64.0
2547,60.0,100.0,55.0,100.0,28.0,82.0
2548,100.0,4.0,77.0,100.0,28.0,74.0
2549,100.0,100.0,55.0,100.0,73.0,16.0
2550,100.0,4.0,77.0,100.0,56.0,74.0
2551,100.0,4.0,77.0,15.0,89.0,32.0
2552,100.0,100.0,77.0,100.0,89.0,16.0
2553,100.0,100.0,77.0,100.0,100.0,16.0
2554,100.0,100.0,77.0,100.0,56.0,89.0
2555,100.0,100.0,77.0,100.0,100.0,82.0
2556,100.0,100.0,35.0,100.0,89.0,100.0
2557,100.0,100.0,77.0,100.0,73.0,49.0
2558,67.0,100.0,45.0,100.0,56.0,49.0
2559,60.0,100.0,55.0,100.0,3.0,82.0
2560,60.0,100.0,65.0,100.0,3.0,74.0
2561,100.0,22.0,45.0,100.0,56.0,64.0
2562,27.0,19.0,45.0,100.0,56.0,64.0
2563,100.0,100.0,45.0,100.0,73.0,89.0
2564,100.0,19.0,45.0,100.0,56.0,89.0
2565,60.0,100.0,45.0,100.0,73.0,49.0
2566,100.0,100.0,77.0,100.0,89.0,16.0
2567,100.0,100.0,77.0,100.0,100.0,49.0
2568,0.0,100.0,45.0,100.0,89.0,64.0
2569,100.0,100.0,65.0,15.0,100.0,16.0
2570,67.0,100.0,55.0,100.0,89.0,49.0
2571,67.0,100.0,77.0,100.0,89.0,32.0
2572,100.0,100.0,45.0,15.0,100.0,16.0
2573,100.0,100.0,65.0,100.0,89.0,16.0
2574,100.0,100.0,65.0,100.0,100.0,82.0
2575,67.0,100.0,77.0,100.0,17.0,94.0
2576,100.0,100.0,77.0,100.0,100.0,16.0
2577,100.0,100.0,77.0,100.0,100.0,82.0
2578,10.0,100.0,45.0,100.0,100.0,74.0
2579,100.0,100.0,77.0,100.0,100.0,82.0
2580,67.0,100.0,55.0,100.0,42.0,32.0
2581,60.0,22.0,65.0,100.0,73.0,16.0
2582,100.0,100.0,90.0,100.0,100.0,74.0
2583,67.0,100.0,55.0,100.0,56.0,49.0
2584,0.0,22.0,45.0,100.0,8.0,64.0
2585,60.0,100.0,77.0,100.0,28.0,82.0
2586,100.0,100.0,77.0,100.0,73.0,100.0
2587,100.0,100.0,45.0,100.0,73.0,16.0
2588,100.0,100.0,45.0,100.0,73.0,82.0
2589,100.0,22.0,45.0,15.0,73.0,82.0
2590,60.0,100.0,65.0,100.0,8.0,82.0
2591,100.0,100.0,77.0,15.0,100.0,16.0
2592,67.0,100.0,55.0,100.0,8.0,74.0
2593,60.0,100.0,55.0,100.0,28.0,74.0
2594,67.0,19.0,45.0,100.0,17.0,49.0
2595,67.0,19.0,45.0,100.0,73.0,16.0
2596,67.0,22.0,45.0,100.0,89.0,64.0
2597,100.0,4.0,45.0,100.0,73.0,16.0
2598,100.0,22.0,45.0,100.0,42.0,49.0
2599,100.0,4.0,35.0,100.0,73.0,32.0
2600,60.0,19.0,55.0,100.0,8.0,64.0
2601,100.0,19.0,55.0,100.0,100.0,49.0
2602,100.0,19.0,55.0,100.0,56.0,74.0
2603,60.0,19.0,65.0,100.0,42.0,49.0
2604,100.0,100.0,45.0,100.0,100.0,64.0
2605,67.0,100.0,45.0,100.0,42.0,32.0
2606,100.0,100.0,55.0,100.0,28.0,64.0
2607,67.0,19.0,55.0,100.0,100.0,32.0
2608,100.0,100.0,45.0,100.0,42.0,64.0
2609,38.0,100.0,55.0,100.0,89.0,49.0
2610,100.0,100.0,65.0,100.0,56.0,16.0
2611,60.0,100.0,55.0,100.0,42.0,64.0
2612,100.0,16.0,55.0,100.0,89.0,16.0
2613,100.0,19.0,45.0,100.0,100.0,32.0
2614,38.0,100.0,65.0,100.0,28.0,32.0
2615,100.0,22.0,45.0,100.0,73.0,16.0
2616,60.0,100.0,55.0,100.0,3.0,100.0
2617,67.0,100.0,65.0,100.0,56.0,100.0
2618,100.0,100.0,45.0,100.0,73.0,16.0
2619,0.0,22.0,77.0,100.0,8.0,94.0
2620,67.0,19.0,55.0,100.0,28.0,32.0
2621,67.0,100.0,45.0,100.0,56.0,49.0
2622,60.0,22.0,35.0,100.0,17.0,49.0
2623,100.0,100.0,90.0,100.0,28.0,100.0
2624,100.0,100.0,77.0,100.0,100.0,16.0
2625,67.0,100.0,77.0,100.0,89.0,82.0
2626,67.0,100.0,65.0,15.0,28.0,100.0
2627,100.0,100.0,65.0,100.0,100.0,49.0
2628,0.0,100.0,45.0,100.0,56.0,16.0
2629,100.0,100.0,77.0,100.0,100.0,16.0
2630,60.0,22.0,65.0,100.0,28.0,89.0
2631,60.0,22.0,65.0,100.0,28.0,49.0
2632,60.0,100.0,65.0,100.0,42.0,74.0
2633,100.0,100.0,77.0,100.0,73.0,32.0
2634,100.0,100.0,65.0,15.0,89.0,64.0
2635,100.0,100.0,90.0,100.0,73.0,74.0
2636,67.0,100.0,77.0,100.0,28.0,94.0
2637,100.0,100.0,45.0,100.0,73.0,16.0
2638,67.0,100.0,55.0,15.0,73.0,82.0
2639,67.0,100.0,55.0,15.0,73.0,82.0
2640,60.0,100.0,77.0,100.0,17.0,49.0
2641,38.0,100.0,65.0,100.0,28.0,89.0
2642,60.0,100.0,55.0,100.0,17.0,64.0
2643,100.0,100.0,65.0,100.0,56.0,74.0
2644,100.0,100.0,55.0,100.0,73.0,16.0
