id,road_dist,rainfall,land_cover,lithology,slope
3096,100,55,100,100,28
3097,0,90,100,100,100
3098,100,20,100,22,3
3099,3,35,100,100,56
3100,100,90,10,5,100
3101,1,45,27,22,8
3102,100,27,67,100,73
3103,100,35,27,22,1
3104,15,35,27,22,1
3105,100,65,100,5,42
3106,3,90,100,100,73
3107,0,100,10,100,89
3108,15,35,67,100,42
3109,3,27,100,22,56
3110,100,35,60,22,3
3111,100,90,100,16,73
3112,15,35,67,22,56
3113,15,90,100,16,56
3114,15,35,27,22,3
3115,15,45,27,22,8
3116,3,45,27,22,3
3117,15,45,27,22,8
3118,100,27,38,22,3
3119,100,65,100,5,56
3120,3,45,27,22,3
3121,0,90,10,100,73
3122,100,77,10,100,28
3123,3,35,27,22,1
3124,15,27,67,100,56
3125,3,65,100,100,73
3126,100,35,27,22,3
3127,3,55,27,22,1
3128,15,65,100,16,73
3129,15,77,100,5,42
3130,15,20,0,22,1
3131,3,100,100,100,73
3132,15,35,100,100,42
3133,15,77,100,5,42
3134,100,45,27,22,1
3135,100,100,100,100,100
3136,100,100,100,100,28
3137,100,100,100,100,89
3138,100,77,100,100,89
3139,100,100,100,100,73
3140,100,100,100,100,17
3141,100,55,60,100,56
3142,100,100,100,100,28
3143,100,90,100,5,42
3144,100,77,100,100,42
3145,100,100,67,100,42
3146,100,100,100,100,17
3147,100,100,67,100,17
3148,100,100,67,100,42
3149,100,90,100,100,100
3150,100,100,100,100,42
3151,100,77,60,5,17
3152,100,100,100,100,42
3153,100,100,67,100,17
3154,100,55,100,22,17
3155,100,100,100,100,17
3156,15,100,100,100,56
3157,100,100,100,100,56
3158,100,100,67,100,56
3159,100,55,67,100,73
3160,100,65,100,100,56
3161,100,100,100,100,89
3162,100,90,100,100,56
3163,100,77,100,5,42
3164,100,100,60,100,42
3165,100,100,100,100,42
3166,100,100,60,100,56
3167,100,77,100,16,100
3168,100,100,60,100,3
3169,100,77,100,100,73
3170,100,100,100,100,89
3171,100,100,60,100,17
3172,100,100,60,100,17
3173,100,77,67,100,42
3174,100,77,27,100,42
3175,100,90,100,100,73
3176,100,100,60,100,8
3177,100,100,67,100,17
3178,100,100,100,100,100
3179,100,100,100,100,56
3180,100,100,60,100,73
3181,100,90,100,16,73
3182,100,100,60,100,17
3183,100,90,10,5,56
3184,100,100,60,100,73
3185,100,100,100,100,17
3186,100,100,100,100,73
3187,100,100,60,100,73
3188,100,100,100,100,73
3189,100,100,100,100,73
3190,100,100,100,100,89
3191,100,77,100,5,56
3192,100,100,100,100,89
3193,100,100,100,100,89
3194,100,100,60,100,28
3195,100,90,100,100,73
3196,100,100,60,100,56
3197,100,65,100,16,89
3198,100,90,100,100,89
3199,100,100,67,100,8
3200,100,100,60,100,17
3201,100,77,38,100,17
3202,100,77,67,100,17
3203,100,90,100,100,100
3204,100,100,100,100,73
3205,100,27,60,100,42
3206,100,77,100,100,89
3207,100,20,67,100,56
3208,100,90,100,100,42
3209,100,90,10,5,100
3210,100,55,100,5,100
3211,100,77,100,100,42
3212,100,90,100,5,100
3213,100,100,60,100,89
3214,100,77,100,5,89
3215,100,100,100,100,100
3216,15,90,60,100,28
3217,100,90,100,100,17
3218,100,90,100,5,73
3219,100,100,100,100,89
3220,100,100,67,100,56
3221,100,100,60,100,73
3222,100,100,60,100,42
3223,100,45,100,100,8
3224,100,100,60,100,42
3225,100,100,100,100,42
3226,100,90,67,100,73
3227,100,100,60,22,73
3228,100,90,100,5,100
3229,100,100,60,100,89
3230,100,90,100,5,73
3231,100,90,67,100,17
3232,100,77,60,100,28
3233,100,100,60,100,28
3234,100,90,100,100,42
3235,100,90,67,100,17
3236,15,90,67,100,73
3237,100,90,100,5,28
3238,100,100,100,22,89
3239,100,90,100,5,100
3240,100,100,60,100,56
3241,100,90,100,16,28
3242,100,100,100,100,100
3243,100,100,67,100,73
3244,100,90,100,5,89
3245,100,90,100,5,73
3246,100,100,60,100,73
3247,100,100,67,100,89
3248,100,100,100,100,73
3249,100,65,60,100,42
3250,100,100,100,100,73
3251,100,100,67,100,89
3252,100,90,100,100,100
3253,100,100,60,100,28
3254,100,55,60,22,28
3255,15,27,100,22,42
3256,100,77,60,22,56
3257,100,100,100,100,89
3258,100,90,100,100,42
3259,100,100,100,5,28
3260,15,90,100,5,100
3261,15,90,100,5,100
3262,100,100,60,22,100
3263,100,90,100,100,89
3264,100,100,60,22,56
3265,100,65,100,100,73
3266,100,65,100,100,73
3267,100,90,67,5,100
3268,100,90,100,5,89
3269,100,90,100,5,100
3270,100,100,67,22,73
3271,100,20,100,100,42
3272,15,27,100,100,56
3273,15,90,38,5,89
3274,100,77,100,5,42
3275,100,90,100,16,56
3276,100,77,38,5,73
3277,100,90,100,5,73
3278,100,100,67,100,89
3279,100,65,67,100,73
3280,100,90,60,5,73
3281,100,77,38,5,73
3282,100,100,67,22,100
3283,100,90,60,100,89
3284,100,90,100,16,89
3285,100,90,100,5,100
3286,100,90,100,16,100
3287,100,65,100,5,56
3288,100,77,100,16,73
3289,100,90,100,5,100
3290,100,100,100,22,100
3291,100,100,67,100,42
3292,100,100,60,100,8
3293,100,90,67,100,89
3294,100,90,100,100,73
3295,15,77,67,5,56
3296,100,100,100,22,28
3297,100,77,67,5,56
3298,100,90,100,100,100
3299,100,77,100,5,56
3300,15,100,100,22,89
3301,100,90,100,16,89
3302,100,100,100,100,100
3303,100,100,100,100,89
3304,100,100,100,100,100
3305,100,100,100,100,89
3306,100,90,67,16,28
3307,100,90,100,16,73
3308,100,90,67,100,89
3309,15,90,100,100,89
3310,100,90,67,100,8
3311,100,90,100,16,73
3312,100,77,60,16,28
3313,100,90,100,5,73
3314,100,90,100,16,56
3315,100,90,100,100,8
3316,100,77,67,100,73
3317,100,90,67,16,89
3318,100,90,100,100,100
3319,100,90,100,100,89
3320,100,65,100,5,56
3321,100,90,38,5,28
3322,100,90,60,100,8
3323,100,90,67,100,8
3324,100,100,38,100,73
3325,100,90,100,16,89
3326,100,90,100,5,28
3327,100,90,100,16,73
3328,100,90,100,16,17
3329,100,90,100,5,89
3330,100,90,100,16,56
3331,100,90,100,5,89
3332,100,90,67,100,28
3333,100,90,100,5,89
3334,100,100,67,100,73
3335,100,90,60,100,28
3336,100,90,100,16,73
3337,100,77,67,16,89
3338,100,77,67,16,73
3339,100,90,67,5,89
3340,100,90,60,16,89
3341,100,100,100,100,89
3342,100,90,100,16,89
3343,100,77,100,16,3
3344,100,77,100,16,42
3345,100,100,67,100,56
3346,100,100,100,22,56
3347,100,100,100,100,89
3348,100,35,27,22,8
3349,100,77,67,22,28
3350,100,77,100,5,8
3351,100,77,100,16,42
3352,100,100,67,22,42
3353,100,100,67,100,100
3354,100,100,100,22,8
3355,100,90,67,16,42
3356,100,100,100,100,89
3357,100,100,100,100,73
3358,100,100,67,100,73
3359,100,55,67,100,8
3360,100,90,67,16,89
3361,100,77,67,22,17
3362,100,100,60,22,3
3363,100,100,60,100,73
3364,100,65,100,5,42
3365,100,77,67,22,56
3366,100,77,38,100,56
3367,100,100,67,100,89
3368,100,90,100,100,89
3369,15,100,100,100,89
3370,100,90,100,100,17
3371,100,77,100,5,8
3372,100,90,67,16,89
3373,100,90,67,5,17
3374,100,35,67,22,17
3375,100,90,67,100,8
3376,100,100,100,100,42
3377,100,100,60,100,8
3378,3,90,67,5,73
3379,100,77,67,5,42
3380,100,77,10,22,56
3381,100,90,60,5,17
3382,100,90,60,5,17
3383,15,77,67,5,56
3384,100,45,100,100,89
3385,100,77,27,22,1
3386,3,55,100,100,73
3387,100,90,60,5,42
3388,100,55,100,5,56
3389,100,90,38,16,73
3390,100,90,67,16,73
3391,100,77,100,16,73
3392,100,77,100,16,28
3393,100,77,60,16,73
3394,100,90,100,16,73
3395,15,90,67,5,100
3396,100,35,100,22,17
3397,100,77,60,16,73
3398,100,90,100,100,28
3399,100,90,60,100,17
3400,100,100,100,100,100
3401,100,90,100,16,89
3402,100,90,60,5,73
3403,100,35,67,100,17
3404,100,90,100,16,56
3405,100,90,100,100,73
3406,100,100,100,100,100
3407,15,90,100,16,28
3408,100,90,100,16,73
3409,100,55,100,100,42
3410,100,90,100,100,100
3411,100,77,38,22,73
3412,100,65,100,5,73
3413,100,100,100,100,89
3414,100,90,60,100,89
3415,100,90,100,16,56
3416,100,90,67,16,73
3417,100,90,100,100,73
3418,100,77,60,5,89
3419,100,90,38,16,89
3420,100,90,38,16,73
3421,100,77,60,16,56
3422,100,77,100,16,89
3423,100,90,38,5,73
3424,100,90,100,100,89
3425,100,90,60,100,42
3426,100,65,100,5,89
3427,100,90,60,100,73
3428,100,90,60,100,73
3429,100,77,60,16,42
3430,100,90,60,16,17
3431,100,77,60,5,56
3432,100,90,60,100,42
3433,100,77,60,16,28
3434,100,90,100,100,42
3435,100,90,60,100,89
3436,100,90,100,100,42
3437,100,90,67,16,42
3438,100,90,100,16,89
3439,100,100,100,100,17
3440,100,90,67,5,42
3441,100,90,60,22,42
3442,100,90,67,16,28
3443,100,90,100,16,100
3444,100,90,60,100,42
3445,100,77,60,22,73
3446,15,77,100,5,56
3447,100,90,38,16,42
3448,100,90,60,100,17
3449,100,90,67,100,56
3450,100,77,60,100,56
3451,100,65,100,100,73
3452,100,90,100,16,73
3453,100,35,60,22,17
3454,100,90,60,100,28
3455,100,90,100,16,89
3456,100,90,100,16,100
3457,100,90,100,16,89
3458,15,45,10,100,56
3459,100,77,27,22,28
3460,100,90,60,100,17
3461,100,90,60,100,28
3462,100,65,100,100,8
3463,100,90,60,16,42
3464,100,90,100,100,42
3465,100,90,67,100,89
3466,100,90,67,100,89
3467,100,90,60,100,56
3468,15,77,27,22,8
3469,15,35,100,100,56
3470,100,35,100,100,28
3471,15,35,10,100,17
3472,3,35,100,100,56
3473,3,45,67,100,56
3474,100,35,27,100,28
3475,15,65,27,22,3
3476,100,90,100,100,28
3477,15,35,100,5,8
3478,15,90,10,16,89
3479,15,35,67,100,42
3480,100,20,27,22,3
3481,100,55,100,22,42
3482,15,55,27,100,17
3483,15,65,67,22,28
3484,1,100,10,16,89
3485,15,55,100,19,89
3486,15,45,27,22,1
3487,3,35,100,16,17
3488,1,20,100,100,42
3489,100,20,60,22,1
3490,100,20,0,22,28
3491,3,20,100,100,56
3492,15,35,10,100,89
3493,100,77,100,5,73
3494,3,35,100,4,100
3495,3,90,100,16,100
3496,100,20,100,100,28
3497,15,55,27,22,3
3498,100,90,100,100,56
3499,100,35,67,100,28
3500,3,45,100,22,56
3501,15,55,100,19,89
3502,100,20,100,22,1
3503,100,55,60,100,17
3504,15,27,67,100,28
3505,3,20,100,22,3
3506,100,20,67,100,28
3507,15,77,100,22,56
3508,15,35,100,100,8
3509,100,90,10,16,89
3510,3,65,100,100,89
3511,15,77,100,22,17
3512,3,55,27,22,1
3513,100,65,100,16,42
3514,100,45,67,100,17
3515,15,55,100,16,56
3516,0,35,100,100,89
3517,100,55,100,5,42
3518,1,45,100,19,89
3519,15,55,27,22,1
3520,100,55,27,22,8
3521,15,55,67,100,17
3522,100,45,60,22,1
3523,15,65,100,100,73
3524,100,35,100,100,56
3525,100,90,10,16,89
3526,3,35,100,4,28
3527,15,45,100,100,42
3528,100,27,27,22,8
3529,15,27,27,22,3
3530,15,45,100,100,73
3531,3,35,100,19,89
3532,100,45,38,22,3
3533,3,35,100,100,89
3534,100,45,27,22,1
3535,100,35,38,100,56
3536,15,35,10,22,8
3537,15,45,27,22,1
3538,15,35,67,100,56
3539,15,90,100,100,100
3540,0,55,100,100,100
3541,15,35,67,100,28
3542,100,35,10,100,28
3543,3,65,100,100,42
3544,15,27,38,100,28
3545,15,77,67,5,28
3546,100,65,60,22,3
3547,100,55,27,22,1
3548,15,100,67,16,100
3549,100,55,100,16,42
3550,15,27,27,100,42
3551,100,20,100,22,1
3552,100,90,100,100,56
3553,100,20,67,22,3
3554,100,35,100,22,73
3555,100,35,67,100,28
3556,15,35,100,100,100
3557,100,35,100,100,100
3558,100,20,100,100,89
3559,100,20,67,100,42
3560,100,90,100,100,89
3561,100,90,100,100,89
3562,15,65,100,5,42
3563,100,55,100,100,89
3564,100,90,100,100,8
3565,100,90,100,100,100
3566,100,65,100,16,89
3567,100,90,60,16,73
3568,100,35,60,22,8
3569,100,90,38,100,89
3570,100,55,100,100,89
3571,100,90,60,100,28
3572,100,65,100,100,56
3573,100,77,38,16,17
3574,100,77,67,5,73
3575,100,55,67,100,56
3576,100,77,100,16,73
3577,100,55,100,16,73
3578,100,90,100,100,73
3579,100,77,100,5,100
3580,100,90,67,100,42
3581,100,100,100,100,56
3582,100,35,60,22,8
3583,100,90,100,100,17
3584,100,100,100,100,56
3585,100,55,100,16,73
3586,100,90,100,100,89
3587,100,55,100,100,42
3588,15,100,100,100,89
3589,100,90,100,100,89
3590,100,90,67,100,73
3591,100,77,100,100,73
3592,100,90,67,100,28
3593,100,100,60,100,73
3594,100,100,100,100,100
3595,100,90,100,100,73
3596,100,77,38,16,89
3597,100,90,60,100,73
3598,100,90,60,100,89
3599,100,90,67,16,73
3600,100,90,60,19,28
3601,100,90,100,100,73
3602,100,77,100,100,3
3603,100,90,60,16,42
3604,100,77,100,16,42
3605,100,77,100,16,42
3606,100,90,100,16,56
3607,100,65,100,16,42
3608,100,77,100,16,89
3609,100,77,60,100,42
3610,15,90,67,100,56
3611,100,100,100,100,42
3612,100,100,100,100,73
3613,100,100,100,100,28
3614,100,100,100,100,89
3615,100,100,100,100,89
3616,100,100,100,100,3
3617,100,90,10,100,17
3618,100,90,60,100,28
3619,100,90,60,100,89
3620,100,77,60,16,42
3621,100,100,100,100,100
3622,100,90,10,19,100
3623,100,90,60,100,100
3624,100,90,100,100,73
3625,100,65,60,100,8
3626,100,90,60,100,28
3627,100,55,67,100,89
3628,100,90,60,100,73
3629,100,45,100,100,17
3630,100,55,100,16,56
3631,100,77,100,16,100
3632,100,55,67,16,73
3633,100,77,60,100,73
3634,100,77,67,100,100
3635,100,100,100,100,89
3636,100,77,100,16,28
3637,100,65,100,5,73
3638,100,90,100,100,73
3639,100,90,60,100,17
3640,100,90,60,100,56
3641,100,90,10,19,100
3642,100,90,100,100,73
3643,100,55,100,100,89
3644,100,65,67,16,73
3645,100,90,60,5,28
3646,100,77,38,5,73
3647,100,90,60,16,17
3648,100,65,100,16,42
3649,100,35,60,22,17
3650,100,77,60,5,28
3651,100,35,60,22,73
3652,100,77,100,16,73
3653,100,77,100,16,56
3654,100,77,38,5,73
3655,100,77,100,16,73
3656,100,77,100,16,100
3657,100,90,100,100,73
3658,100,90,60,100,73
3659,100,90,60,100,42
3660,100,90,60,100,73
3661,100,55,100,100,17
3662,100,90,100,100,56
3663,100,65,100,16,89
3664,100,90,60,100,73
3665,100,77,100,5,89
3666,100,77,60,22,73
3667,100,77,60,22,73
3668,100,90,60,100,56
3669,100,90,100,100,56
3670,100,77,60,22,89
3671,100,77,67,100,42
3672,100,77,60,100,73
3673,100,77,100,16,89
3674,100,77,67,100,56
3675,100,77,60,5,56
3676,100,77,100,16,56
3677,100,77,38,16,89
3678,100,77,67,16,73
3679,100,90,60,100,89
3680,100,77,67,16,73
3681,100,77,100,100,73
3682,100,90,67,16,28
3683,100,77,67,5,73
3684,100,65,67,5,89
3685,100,65,100,5,89
3686,100,77,100,16,73
3687,100,77,100,16,89
3688,100,65,100,5,73
3689,100,77,100,16,42
3690,100,90,60,100,89
3691,100,55,67,16,73
3692,100,77,100,5,73
3693,100,65,67,5,56
3694,100,77,60,5,56
3695,100,77,60,100,17
3696,100,90,60,100,17
3697,100,55,100,100,100
3698,100,100,100,100,28
3699,100,77,67,16,89
3700,100,65,67,5,73
3701,100,90,100,100,73
3702,100,90,60,100,73
3703,100,90,38,100,73
3704,100,90,67,100,100
3705,100,55,67,100,73
3706,100,90,60,100,89
3707,100,77,60,100,28
3708,100,100,67,100,28
3709,100,77,67,16,42
3710,100,90,67,100,17
3711,100,77,60,22,89
3712,100,100,100,100,89
3713,100,90,67,100,89
3714,100,77,67,100,42
3715,100,90,60,100,73
3716,100,100,67,100,73
3717,100,90,60,100,56
3718,100,90,100,100,89
3719,15,45,100,19,100
3720,15,65,100,16,56
3721,100,45,100,22,73
3722,100,90,67,100,89
3723,15,55,67,16,73
3724,100,100,67,100,73
3725,100,90,38,100,89
3726,100,90,60,100,56
3727,100,77,100,100,42
3728,100,90,100,100,89
3729,100,90,100,100,89
3730,100,35,67,100,56
3731,100,20,100,100,56
3732,100,77,100,100,8
3733,100,55,67,5,89
3734,100,77,100,5,89
3735,15,45,100,22,73
3736,100,55,100,16,100
3737,100,55,100,16,89
3738,100,77,100,100,89
3739,100,77,100,100,100
3740,100,55,100,5,73
3741,100,55,100,100,89
3742,100,77,60,5,89
3743,100,90,100,100,100
3744,100,55,100,5,8
3745,100,100,100,100,100
3746,100,100,100,100,56
3747,100,90,100,100,89
3748,100,77,100,5,73
3749,100,77,100,100,8
3750,100,77,100,5,73
3751,100,77,60,5,28
3752,100,77,60,5,56
3753,100,77,100,16,89
3754,100,77,67,5,73
3755,100,77,60,16,73
3756,100,77,60,5,89
3757,100,77,67,5,42
3758,100,77,67,5,89
3759,100,77,60,5,73
3760,100,77,60,16,73
3761,100,77,67,5,56
3762,100,77,100,5,89
3763,15,65,100,100,89
3764,100,77,67,16,89
3765,100,77,100,100,73
3766,100,55,100,100,73
3767,100,90,100,100,89
3768,100,90,100,100,73
3769,100,77,67,5,73
3770,100,77,100,100,17
3771,100,77,100,100,56
3772,100,77,100,100,89
3773,100,77,100,100,73
3774,100,77,100,100,100
3775,100,77,100,100,100
3776,100,77,100,100,89
3777,100,77,67,100,73
3778,100,77,67,100,100
3779,100,77,100,100,89
3780,100,77,100,100,100
3781,15,77,67,100,100
3782,100,77,100,100,73
3783,100,100,100,100,42
3784,100,77,100,100,73
3785,100,77,100,100,89
3786,100,77,100,100,56
3787,100,90,100,100,42
3788,100,90,100,100,17
3789,100,100,100,100,73
3790,100,100,100,100,89
3791,100,90,60,100,42
3792,3,77,100,100,89
3793,100,55,100,100,56
3794,100,77,100,100,89
3795,100,77,100,100,89
3796,100,90,100,100,56
3797,100,77,100,100,89
3798,100,77,38,100,56
3799,100,77,38,100,56
3800,100,55,100,5,89
3801,100,77,100,5,73
3802,100,90,100,100,73
3803,100,90,100,100,28
3804,15,90,100,100,56
3805,100,77,100,100,100
3806,100,90,100,100,17
3807,100,90,100,100,73
3808,15,77,100,100,73
3809,100,55,100,16,56
3810,100,77,100,100,100
3811,100,77,100,100,89
3812,100,90,100,100,73
3813,100,90,60,100,28
3814,100,77,100,100,17
3815,100,77,100,100,89
3816,100,77,100,100,100
3817,100,77,60,5,28
3818,100,55,100,16,100
3819,100,55,100,16,100
3820,15,77,100,16,100
3821,100,77,38,5,42
3822,100,100,100,100,42
3823,100,77,100,100,89
3824,100,55,60,100,17
3825,100,100,67,100,89
3826,100,90,100,100,73
3827,100,55,60,19,28
3828,100,45,60,100,73
3829,100,100,67,100,73
3830,100,90,67,100,28
3831,100,77,100,5,28
3832,15,77,100,5,89
3833,100,55,60,19,28
3834,100,55,100,5,89
3835,100,90,100,100,100
3836,100,90,100,100,100
3837,100,90,60,100,42
3838,100,90,10,100,73
3839,100,90,100,100,73
3840,100,55,67,5,100
3841,100,77,100,16,89
3842,100,55,100,5,73
3843,100,90,100,100,73
3844,100,77,100,5,73
3845,100,77,60,5,73
3846,100,90,100,100,28
3847,100,55,67,5,89
3848,100,77,60,100,73
3849,100,77,67,16,73
3850,100,77,100,5,73
3851,100,77,67,5,73
3852,100,90,60,100,73
3853,100,90,60,100,56
3854,100,55,100,100,89
3855,100,65,100,16,73
3856,100,65,100,100,42
3857,100,77,38,16,100
3858,100,90,60,100,28
3859,100,100,67,100,56
3860,100,90,100,100,89
3861,100,77,67,5,73
3862,100,90,60,100,28
3863,100,77,38,100,89
3864,100,90,67,100,89
3865,100,77,100,5,56
3866,100,77,100,16,56
3867,100,55,67,5,56
3868,100,77,67,16,56
3869,100,77,60,16,100
3870,15,65,100,16,73
3871,100,77,38,16,73
3872,100,65,100,16,73
3873,100,77,100,16,89
3874,100,77,67,16,73
3875,100,77,38,5,42
3876,100,65,100,5,73
3877,100,77,60,16,42
3878,100,90,60,100,73
3879,100,77,100,16,89
3880,100,77,100,16,42
3881,100,100,67,100,100
3882,100,90,60,100,42
3883,100,90,60,100,28
3884,100,77,38,5,28
3885,100,77,38,16,56
3886,100,55,67,100,17
3887,100,77,60,16,28
3888,100,100,60,100,42
3889,100,90,100,100,89
3890,100,77,60,5,17
3891,100,77,100,16,17
3892,100,77,67,16,28
3893,100,65,100,16,89
3894,100,65,100,16,17
3895,100,90,60,100,42
3896,100,90,60,100,28
3897,3,45,100,100,73
3898,100,100,100,100,73
3899,100,55,100,100,89
3900,100,77,67,16,28
3901,100,77,60,100,56
3902,100,77,60,100,28
3903,100,77,67,5,73
3904,100,77,100,16,89
3905,100,55,60,100,42
3906,100,55,60,19,28
3907,100,55,60,100,56
3908,100,77,100,100,89
3909,100,77,60,100,28
3910,100,65,100,16,89
3911,100,77,60,100,56
3912,100,90,38,100,73
3913,100,90,67,100,73
3914,100,55,100,19,100
3915,100,90,67,100,73
3916,100,55,0,16,100
3917,15,55,38,19,56
3918,100,90,100,100,73
3919,100,77,67,19,73
3920,100,65,10,100,89
3921,100,55,60,16,73
3922,100,55,67,16,89
3923,100,55,100,16,73
3924,100,55,60,16,42
3925,100,77,100,19,73
3926,100,55,60,16,73
3927,100,77,100,100,89
3928,15,65,100,16,100
3929,100,90,100,100,89
3930,100,55,100,16,73
3931,100,90,60,100,28
3932,100,65,67,100,42
3933,100,55,60,16,42
3934,100,77,60,16,89
3935,100,77,67,19,89
3936,100,55,60,16,28
3937,100,90,100,100,89
3938,100,65,67,100,56
3939,100,65,100,100,73
3940,100,65,67,100,17
3941,100,65,67,100,73
3942,100,65,67,100,56
3943,100,65,67,100,42
3944,15,77,100,100,89
3945,100,55,100,19,56
3946,100,77,100,100,73
3947,100,35,100,19,89
3948,100,77,100,100,73
3949,100,55,10,16,28
3950,100,90,60,100,56
3951,100,77,100,100,89
3952,100,65,67,16,73
3953,100,77,100,100,73
3954,100,77,100,100,100
3955,100,100,100,100,100
3956,100,100,100,100,89
3957,100,90,67,100,73
3958,100,77,60,100,42
3959,100,55,38,16,73
3960,100,100,100,100,73
3961,100,55,67,16,89
3962,100,90,100,100,100
3963,100,100,67,100,73
3964,100,55,100,19,89
3965,100,90,100,100,100
3966,100,90,38,100,100
3967,100,77,100,100,28
3968,100,90,67,100,89
3969,100,77,67,19,56
3970,100,65,100,100,73
3971,100,100,100,100,89
3972,100,100,67,100,89
3973,100,90,67,100,73
3974,100,90,100,100,89
3975,100,90,100,100,89
3976,100,100,100,100,73
3977,100,90,67,100,89
3978,100,90,100,100,89
3979,100,65,60,16,42
3980,100,90,67,100,73
3981,100,55,60,16,73
3982,100,77,60,16,73
3983,100,55,60,16,56
3984,100,77,67,100,28
3985,100,90,100,100,73
3986,100,55,10,16,3
3987,100,65,100,100,56
3988,100,90,60,100,73
3989,100,55,67,16,42
3990,100,77,100,100,89
3991,100,77,67,19,73
3992,100,55,60,16,73
3993,100,55,67,16,73
3994,100,55,60,16,8
3995,100,55,60,16,42
3996,100,55,60,16,89
3997,100,65,100,16,89
3998,100,100,100,100,100
3999,3,100,100,100,100
4000,15,35,100,19,100
4001,100,100,100,100,42
4002,100,100,100,100,89
4003,100,65,100,16,89
4004,100,90,100,100,89
4005,100,65,100,100,56
4006,15,55,100,19,100
4007,100,65,67,100,89
4008,100,55,67,16,56
4009,100,90,100,100,89
4010,100,55,10,16,73
4011,100,65,60,100,28
4012,100,55,10,16,73
4013,100,55,100,19,28
4014,100,55,100,19,89
4015,100,65,60,100,73
4016,100,65,67,100,73
4017,100,65,60,100,8
4018,100,90,67,100,89
4019,100,77,60,100,17
4020,100,90,100,100,100
4021,100,90,100,100,56
4022,100,90,0,100,89
4023,100,90,100,100,100
4024,100,77,60,100,28
4025,15,65,100,100,28
4026,100,77,100,16,73
4027,100,77,100,19,8
4028,100,65,60,19,17
4029,100,65,67,16,17
4030,100,77,60,16,3
4031,100,65,60,100,8
4032,100,65,60,100,8
4033,100,65,60,16,42
4034,100,77,10,100,73
4035,100,90,60,100,73
4036,100,77,100,16,17
4037,100,77,67,19,28
4038,3,77,100,19,89
4039,3,77,100,19,89
4040,15,77,100,19,89
4041,100,65,100,4,89
4042,100,65,100,16,42
4043,100,55,100,19,17
4044,100,65,67,100,56
4045,100,65,67,100,42
4046,100,77,100,100,73
4047,100,90,100,100,89
4048,100,90,100,100,42
4049,100,100,100,100,89
4050,100,77,67,19,42
4051,15,55,60,16,73
4052,100,90,100,100,89
4053,100,77,100,100,89
4054,100,55,60,16,42
4055,100,77,67,100,56
4056,100,90,100,100,100
4057,100,90,100,100,100
4058,100,90,67,100,89
4059,15,90,100,100,56
4060,100,77,100,100,17
4061,100,90,100,100,42
4062,100,90,100,100,100
4063,100,90,100,100,89
4064,100,77,100,19,56
4065,100,65,10,100,42
4066,100,100,100,100,89
4067,100,77,38,100,73
4068,100,90,100,100,89
4069,100,77,100,100,100
4070,100,90,100,100,100
4071,15,77,67,19,89
4072,100,100,100,100,73
4073,15,65,100,16,100
4074,100,65,100,16,89
4075,15,65,100,100,42
4076,100,65,100,100,42
4077,100,55,100,22,100
4078,100,55,100,22,100
4079,100,35,67,100,42
4080,15,35,100,100,89
4081,100,90,100,100,73
4082,100,65,100,100,56
4083,100,65,100,16,42
4084,100,90,67,100,100
4085,100,65,60,100,42
4086,100,65,60,16,56
4087,100,65,67,100,42
4088,100,55,100,19,42
4089,100,65,60,100,42
4090,100,65,60,100,73
4091,100,90,100,100,100
4092,100,90,100,100,89
4093,100,90,38,100,89
4094,100,65,60,100,42
4095,100,65,100,100,56
4096,100,77,60,19,3
4097,100,65,60,100,42
4098,100,65,67,100,17
4099,100,90,100,100,73
4100,100,100,100,100,100
4101,100,55,60,16,56
4102,100,55,60,16,56
4103,100,100,67,100,89
4104,100,90,100,100,89
4105,100,90,60,100,73
4106,100,55,10,16,73
4107,100,90,38,100,56
4108,100,90,100,100,89
4109,100,90,100,100,42
4110,100,100,100,100,100
4111,100,77,67,16,56
4112,100,55,60,19,42
4113,100,55,10,16,42
4114,100,55,0,16,56
4115,100,55,60,16,56
4116,100,77,38,100,89
4117,100,90,60,100,17
4118,100,90,100,100,42
4119,15,77,100,100,42
4120,100,90,100,100,89
4121,100,77,100,19,73
4122,15,27,67,22,100
4123,0,65,100,100,100
4124,100,55,60,22,3
4125,3,27,27,22,3
4126,100,35,27,100,42
4127,15,35,100,100,17
4128,3,45,100,100,42
4129,15,65,27,22,3
4130,3,45,100,100,17
4131,100,45,100,19,89
4132,15,45,100,100,56
4133,15,35,100,100,89
4134,15,20,60,22,3
4135,15,90,10,16,100
4136,1,45,100,5,89
4137,3,27,27,22,17
4138,3,65,100,100,89
4139,100,55,67,22,8
4140,100,45,100,19,28
4141,3,45,27,22,8
4142,100,27,67,100,56
4143,15,45,100,19,73
4144,15,45,100,19,28
4145,100,55,100,19,89
4146,15,65,100,100,100
4147,100,65,10,100,73
4148,15,65,10,100,73
4149,15,77,10,100,73
4150,15,27,27,22,8
4151,100,55,60,22,42
4152,3,90,100,16,100
4153,100,65,100,100,28
4154,100,45,100,100,100
4155,15,35,100,100,73
4156,15,77,10,19,8
4157,100,45,60,22,1
4158,15,35,67,22,1
4159,15,20,27,22,3
4160,0,65,10,5,100
4161,15,35,100,100,100
4162,15,55,100,19,89
4163,100,20,60,22,1
4164,15,65,10,100,56
4165,100,45,100,100,56
4166,15,77,10,19,56
4167,15,35,100,5,89
4168,15,35,27,22,3
4169,15,45,100,4,73
4170,15,77,27,22,1
